content,Category_encoded
Biển trời soi mắt nhau Cho sao về với sóng Biển có trời thêm rộng Trời xanh cho biển xanh Mặt trời lên đến đâu Cũng lên từ phía biển Nơi ánh sáng bắt đầu Tỏa triệu vòng yêu mến Biển ơi Biển thẳm sâu Dạt dào mà không nói Biển ơi cho ta hỏi Biển mặn từ bao giờ Nhặt chi con ốc vàng Sóng xô vào tận bãi Những cái gì dễ dãi Có bao giờ bền lâu Biển chìm trong đêm thâu Ðể chân trời lại rạng Khát khao điều mới lạ Ta đẩy thuyền ra khơi Dù bão giông vất vả Không quản gì biển ơi,1
"MỪNG  LỄ  HỘI  1OOO  NĂM  THĂNG  LONG
                 1O1O  2O1O




 THƠ  GIAO  LƯU



 Vó ngựa vàng phi tới quán nhà

 Trung tâm văn hóa nở tinh hoa

 Thi nhân mến khách xây cung nhạc

 Nghệ sĩ yêu đời vọng tiếng ca

 Hồng thắm tình người tươi rực rỡ

 Cúc vàng nghĩa bạn đẹp kiêu sa

 Về đây thi hữu Trung  Nam  Bắc

 Tới dự đông vui đủ trẻ già



Tác giả Xuân Sơn",3
"Thoăn thoắt bàn tay lặng lẽ thêu
Đường kim lên xuống nhẹ đều đều
Mây giăng trời rộng tình sông núi
Sải cánh chim đơn dưới nắng chiều
 
Mênh mông sóng nước xa vời vợi
Một chiếc buồm nâu giữa biển khơi
Vô tình ai điểm cơn sóng dữ
Buồm nhỏ còn đâu biệt dấu đời
 
Em dệt người rơm giữa cánh đồng
Mặt trời ló dạng buổi hừng đông
Bù nhìn dầu dãi đầu không nón
Tay chỉ phía trời tay chỉ sông
 
Ai hỏi đường lên bác phất ngang
Tay lên tay xuống chỉ sang đàng
Em ơi thêu hộ thêm tim óc
Để biết buồn vui giữa đồng làng
 
Nhạc khúc rừng thu mãi ngân sâu
Sóng cuộn ngàn khơi sóng bạc đầu
Sắc màu chỉ thắm in rạng rỡ
Sương khói trền non tỏa đến đâu
 
Đậm nét màu tranh của thợ thêu
Đôi bàn tay nhỏ giữ luôn đều
Đêm đêm tim óc luồn kim chỉ
Ai dệt giùm em ước mơ nhiều
 
Phuongxa",0
"VỀ THĂM QUÊ
hoàng trung thông
 

Tôi trở lại quê hương
Như gió xuân rong ruổi ngàn phương
Đang trở lại hàng cây mơn mởn lộc
Nắng chiều vàng vờn trên mái tóc
Tim phập phồng theo tiếng hát chơi vơi
Xa quê hương đã mấy năm trời
Nay trở lại sóng hồn rung điệu hát

Quê hương ơi Có những gì đổi khác
Con đường ơi Còn nhớ tôi không
Hỡi cây đa nghiêng bóng trên đồng
Tôi nhớ mãi đỏ bay cờ tháng Tám
Bức tường đình rỗ nhăng hố đạn
Mảnh ao làng ôm bóng rủ hàng tre
Bao nhiêu ký ức vụt quay về
Bao khao khát hiện lên thành bóng dáng

Tôi vẫn nghĩ đi làm cách mạng
Đâu cũng là nhà đâu cũng quê hương
Tôi vẫn nghĩ đi tìm ánh sáng
Bàn chân quen gót rỗ trên đường
Nhưng hôm nay trở về quê cũ
Một ngọn lá một mái nhà cũng nhớ
Một con đường một dòng nước cũng nao nao
Bao người thân tay bắt miệng chào
Câu chuyện râm ran pháo nổ
Chén nước đượm thơm tình mong nhớ
Niềm vui theo khói thuốc tòa vờn
Chuyện trong nhà chuyện xóm thôn
 Mỗi tiếng nói một nụ cười khấp khởi

Quê hương ơi Biết bao điều đổi mới
Mới con đường mái rạ vườn rau
Mới ruộng không bờ lúa đứng kề nhau
Mới sôi nổi từng cánh tay hợp tác
Mới lớp học đàn em ca hát 
Mới cửa hàng mậu dịch vải khoe tươi
Mới từ trong mỗi trái tim người
Mới đến cả mảnh trời xanh biếc
Tôi đi dưới hàng cây thân thiết
Yêu bao nhiêu thôn xóm ruột rà
Trên đồng xanh cò trắng liệng bao la
Đang vẫy cánh về chân trời ánh sáng
Quê hương ơi Đứng lên từ tháng Tám
Hãy vững bàn chân dũng cảm đến tương lai

                                          81959",3
"Từng bước xa vầng trăng
Của một trời thương mến
Nghĩa xưa tình hoài niệm
Thơ sầu ta thường giắng
 
Nửa vầng trăng muôn dặm
Đời lưu lạc xa xăm
Luôn nhớ về mộng thắm
Một góc ggửi âm thầm
 
Định hướng người viễn xứ
Đậm đà tư tưởng xa
Phân định rồi lữ thứ
Cần nho nhỏ mái nhà
 
Vẫn nhớ vầng trăng xưa
Cùng nhau lời an ủi
Bên bờthôi hờn tủi
Trở dậy lòng vị tha
Từng bước xa vầng trăng
Của một trời thương mến
Nghĩa xưa tình hoài niệm
Thơ sầu ta thường giắng
 
Nửa vầng trăng muôn dặm
Đời lưu lạc xa xăm
Luôn nhớ về mộng thắm
Một góc ggửi âm thầm
 
Định hướng người viễn xứ
Đậm đà tư tưởng xa
Phân định rồi lữ thứ
Cần nho nhỏ mái nhà
 
Vẫn nhớ vầng trăng xưa
Cùng nhau lời an ủi
Bên bờthôi hờn tủi
Trở dậy lòng vị tha
Từng bước xa vầng trăng
Của một trời thương mến
Nghĩa xưa tình hoài niệm
Thơ sầu ta thường giắng
 
Nửa vầng trăng muôn dặm
Đời lưu lạc xa xăm
Luôn nhớ về mộng thắm
Một góc ggửi âm thầm
 
Định hướng người viễn xứ
Đậm đà tư tưởng xa
Phân định rồi lữ thứ
Cần nho nhỏ mái nhà
 
Vẫn nhớ vầng trăng xưa
Cùng nhau lời an ủi
Bên bờthôi hờn tủi
Trở dậy lòng vị tha",2
"Chính Hữu
   
Một lá thư nhà
          hôm nay ta đọc
Trong chiến hào chuẩn bị tiến công
Ta mới hiểu thêm
          từng chữ từng dòng
Chưa bao giờ hiểu hết
Ta mới biết
Chiều cao ngọn núi chiều rộng con sông
Hai tiếng quê hương bỗng sao thắm thiết

Thư người hậu phương gánh gạo đưa chồng
Hai vai khó nhọc
Viết gửi cho ta ngổn ngang từng nét
Như gồng như gánh dân công
Ánh mực lập loè đường xa lửa đuốc
Lặn lội đi theo cả nước
Lên đây đánh giặc cùng ta
Đêm nay ở đâu
          lưng đèo
                  cuối dốc
Một lá thư nhà
Chia đôi nhiệm vụ
Hai người đoàn tụ
Hai đầu chiến công

19541961",3
"Chính Hữu

Đồng chí thương binh
Trên đôi nạng gỗ
xem mười lăm năm lịch sử
đang xếp thành đội ngũ
đi đều

Đồng chí thương binh
tưởng nghe tiếng bước chân mình
tiếng bước của bàn chân đã mất

Bàn chân
mười năm
hành quân

Thăm thẳm Chiềng Lề Khâu Vác Pha Đin
Đâu quê hương là bàn chân bước đến

Có gặp những người
đã để lại một phần thân thể
gửi làm hoa lá cỏ cây
trên mảnh đất này
mới hiểu được tâm hồn tiếng trống hôm nay
mới hiểu được
vì sao những lá cờ bay
theo nhịp bước
vì sao những chân đi làm rơi nước mắt

Với những anh hùng hôm qua chân đất
Cả nước hành quân theo xe đại bác
Đồng chí thương binh
tưởng nghe tiếng bước chân mình
tiếng bước của bàn chân đã mất
trong tiếng nhạc

Này nghe Mười lăm năm hùng vĩ tiến
 trên đường
Gió núi mưa ngàn những đêm hành quân

1961

 bài thơ viết nhân cuộc duyệt binh kỉ niệm 15 năm thành lập nước VN DCCH",3
"Chiều nay con viết vần thơ nhỏ
Gửi Mẹ thương yêu ở cuối trời 

Buổi ấy con đi đã lâu rồi
Quê người mấy đợt lá thay nôi
Từng ngày con vẫn ngóng về nơi ấy
Xóm nhỏ hiu gầy  dáng Mẹ yêu 
Tiễn con Mẹ chẳng dặn được nhiều
Con nào có hiểu được bao nhiêu 
Nước mắt Mẹ giờ đây đã cạn
Bởi khóc Cha con  nỗi mất chồng 
Mẹ ôm nỗi đau của chiến tranh
Nuôi đàn con nhỏ được học hành
Tháng năm xa Mẹ con mới hiểu
Vị mặn mồ hôi trong cháo  rau 
Nhớ dáng Mẹ yêu  áo rách vai
Kĩu kịt đường xa gánh nặng đời
Đàn con thơ dại  ngây thơ quá
Vẫn cứ vô tư nghịch với chơi 
Vẫn cứ vô tư nghịch với chơi
Bao lần mải nghịch áo rách tơi
Mẹ chỉ xoa đầu rồi khẽ bảo
 Khổ quá  Con tôi nghịch quá trời 
Ngày theo đám bạn chạy muôn nơi
Đêm về mỗi đưa lăn mỗi nơi
Rém chỗ con nằm  ngồi vá áo
Canh đàn con ngủ suốt canh thâu

Ôi Mẹ thương yêu  Mẹ thương yêu 
Kể sao cho hết vạn ơn sâu
Dù đi muôn nẻo con vẫn biết
Dáng Mẹ lưng còng đang ngóng con 
Mẹ nhé  Giờ con đã lớn khôn
Mang tình của Mẹ tới muôn phương
Cùng bao bè bạn đua học tập
Xây cuộc đời mai tươi sáng hơn 
Tóc Mẹ giờ đây chắc bạc nhiều 
Đàn con giờ khôn lớn bao nhiêu 
Mẹ ơi  Chiều nay con nhớ Mẹ
Con gửi đôi lời tặng Mẹ yêu 
SM
Chiều nay con viết vần thơ nhỏ
Gửi Mẹ thương yêu ở cuối trời ",0
"Ngần ấy tuổi vẫn như còn mới lớn
Hồn dạt dào hớn hở lúc gặp em
Phút chờ mong nhung nhớ mỗi hằng đêm
A có phải đang hồi xuân không nhỉ
 
Hồn sa mạc tưởng dài như thế kỷ
Bỗng gặp em mưa rào mát tâm tư
Nói làm sao cho bạn hữu bây chừ
Ngần ấy tuổi yêu lần đầu bão tố
 
Liệu có phải em chỉ là ngọn gió
Thoảng đời anh thơm bát ngát kỳ hương
Em và anh tình yêu đó diệu thương
Rất ngà ngọc phút giây mình gặp gỡ
 
Yêu tha thiết đóa hoa tình hé mở
Trong hồn nhau rực rỡ mãi không phai
Ta yêu nhau vĩnh viễn vẹn đời này
Ngần ấy tuổi Tình yêu không có tuổi
Ngần ấy tuổi vẫn như còn mới lớn
Hồn dạt dào hớn hở lúc gặp em
Phút chờ mong nhung nhớ mỗi hằng đêm
A có phải đang hồi xuân không nhỉ
 
Hồn sa mạc tưởng dài như thế kỷ
Bỗng gặp em mưa rào mát tâm tư
Nói làm sao cho bạn hữu bây chừ
Ngần ấy tuổi yêu lần đầu bão tố
 
Liệu có phải em chỉ là ngọn gió
Thoảng đời anh thơm bát ngát kỳ hương
Em và anh tình yêu đó diệu thương
Rất ngà ngọc phút giây mình gặp gỡ
 
Yêu tha thiết đóa hoa tình hé mở
Trong hồn nhau rực rỡ mãi không phai
Ta yêu nhau vĩnh viễn vẹn đời này
Ngần ấy tuổi Tình yêu không có tuổi
Ngần ấy tuổi vẫn như còn mới lớn
Hồn dạt dào hớn hở lúc gặp em
Phút chờ mong nhung nhớ mỗi hằng đêm
A có phải đang hồi xuân không nhỉ
 
Hồn sa mạc tưởng dài như thế kỷ
Bỗng gặp em mưa rào mát tâm tư
Nói làm sao cho bạn hữu bây chừ
Ngần ấy tuổi yêu lần đầu bão tố
 
Liệu có phải em chỉ là ngọn gió
Thoảng đời anh thơm bát ngát kỳ hương
Em và anh tình yêu đó diệu thương
Rất ngà ngọc phút giây mình gặp gỡ
 
Yêu tha thiết đóa hoa tình hé mở
Trong hồn nhau rực rỡ mãi không phai
Ta yêu nhau vĩnh viễn vẹn đời này
Ngần ấy tuổi Tình yêu không có tuổi",1
"Tôi đã xuống quê em mùa biển động
Gió nồm lên trời khói mỏng vây bờ
Dòng Sông Kiên trong đục nước lửng lơ
Trôi hai nhánh dưới chiều tơ vàng bến

Em xưa áo bà ba màu yêu mến
Tím ngà vai tím vạt đến cho tình
Vương vấn lòng tôi kẻ kiếp điêu linh
Đêm mơ dáng nguyên trinh lời thơ nhớ

Tôi rồi đi Giữ vần âm một thuở
Giữ hình em bên nớkhóc bên này
Dòng Sông Kiên xa mù mịt tầng mây
Trôi hai nhánh tình mình đây hai hướng

Cố Quận",2
"Tình muôn thuở không bao giờ có tuổi
Tình kéo dài bằng với cả thời gian
Dẫu trăm năm tình vẫn mãi nồng nàn
Yêu từ lúc có người trên mặt đất

Tình vĩnh cửu không bao giờ vuột mất
Người ra đi tình ở lại muôn đời
Nỗi đau hòa cùng hạnh phúc đầy vơi
Muôn kiếp nữa dấu tình không phai nhạt

Tình chan chứa như trùng dương xanh ngát
Không bao giờ biển cạn hết tâm tư
Sóng miên man tình khúc thiếu ngôn từ
Bờ cát vẫn chờ nụ hôn của biển

Tình rạng rỡ đêm mặt trời thoáng hiện
Không bao giờ còn bóng tối giăng ngang
Trên đất khô tình mưa xuống vội vàng
Cho tràn ngập yêu thương buồng tim nhỏ

Tình gần gũi trong vườn êm cây cỏ
Không bao giờ cây cỏ biết phụ nhau
Dẫu có ngày trời buông gió lao đao
Khu vườn đó vẫn xanh màu tình ái
 
Đỗ Hồng",2
"TiCa
4152014",2
"Anh về từ nỗi nhớ
Từ trong khát khao em
Từ phương anh  một thủa
Làm sóng dậy cuồng điên

Anh về từ xa lắm
Bên phía trời mây bay
Tay trong tay ta nắm
Cho tình lên men say

Nhớ ánh mắt anh cười
Nhớ nồng nàn bờ môi
Nhớ vòng tay hò hẹn
Hồn phiêu du cuối trời

Nhớ tiếng bước chân về
Nhớ tay gầy đam mê
Nhớ trái tim nóng bỏng
Tình em không lối về

Anh Người yêu dẫu hỡi
Từ anh làm một phương
Một khung trời mơ mộng
Một niềm đau vô thường

Anh về từ nỗi nhớ
Từ em đã xa anh
Từ niềm yêu bỏng cháy
Từ ước mơ không thành

Anh về từ nỗi nhớ
Từ trong khát khao em
Từ anh làm đốm lửa
Nhóm một thời cuồng điên

HoaTiNa",2
