content,Category_encoded
"Từng chiếc lá 
Thả nỗi buồn vào gió
Em biết không Thu đến thật khẽ khàng
Con đường dài thoang thoảng vị hương
Tia nắng muộn gửi nỗi lòng đây đó
 
Thu đang sang
Thu đã về trước ngõ
Biết không em Cựa quậy mảnh thơ buồn
Em chờ gì khi tiết đổi thu ngang
Bước chân nhỏ nai khờ trên xác lá
 
Thu vẫn đợi
Lời nói lòng chưa tỏ
Nửa con đường mãi dan díu nhớ nhung
Em ơi thu Đã bước không ngừng
Buổi hội ngộ ước gì trong gang tấc
 
Thu đã gọi
Lòng thu như đã nhắc
Mùa nhớ thương đang lắng đọng dâng tràn
Nhìn xem kìa
Thu rụng xuống nhân gian
Bao sâu thẳm những gì không thể nói
 
Em nơi nao hỡi mùa thu diệu vợi
Gót chân trần dạo bước giữa hanh hao
Để cho anh
Khuông nhạc thơ trào
Và trời thẳm xanh những màu hy vọng
 
Thu đã tới Chào em ngày tháng Tám
 
August 3 2022
Đuyên Hồng",1
"Nếu lỡ vắng em chiều mưa đổ
Có buồn có nhớ lắm không anh
Hương tóc em hong mùa nắng chở
Còn không hơi hớm chút ngọt lành
 
Bên ấy mùa xuân đang hồng nắng
Bướm vàng e ấp những thương yêu
Nghe gió đùa vui bên hiên vắng
Hỏi anh có nhớ đến em nhiều
 
Nơi đây tuyết trắng mờ sương ảo
Dầu ngày với tháng nối đuôi nhau
Dầu nơi đâu đó người xiêm áo
Để đón xuân thơm sắc thắm màu
 
Ngày mưa ngày nắng miền xa đó
Anh có còn mong bóng em về
Ru anh vào chuỗi chiêm bao để
Trọn đời êm ấm mộng đam mê
Nếu lỡ vắng em chiều mưa đổ
Có buồn có nhớ lắm không anh
Hương tóc em hong mùa nắng chở
Còn không hơi hớm chút ngọt lành
 
Bên ấy mùa xuân đang hồng nắng
Bướm vàng e ấp những thương yêu
Nghe gió đùa vui bên hiên vắng
Hỏi anh có nhớ đến em nhiều
 
Nơi đây tuyết trắng mờ sương ảo
Dầu ngày với tháng nối đuôi nhau
Dầu nơi đâu đó người xiêm áo
Để đón xuân thơm sắc thắm màu
 
Ngày mưa ngày nắng miền xa đó
Anh có còn mong bóng em về
Ru anh vào chuỗi chiêm bao để
Trọn đời êm ấm mộng đam mê
Nếu lỡ vắng em chiều mưa đổ
Có buồn có nhớ lắm không anh
Hương tóc em hong mùa nắng chở
Còn không hơi hớm chút ngọt lành
 
Bên ấy mùa xuân đang hồng nắng
Bướm vàng e ấp những thương yêu
Nghe gió đùa vui bên hiên vắng
Hỏi anh có nhớ đến em nhiều
 
Nơi đây tuyết trắng mờ sương ảo
Dầu ngày với tháng nối đuôi nhau
Dầu nơi đâu đó người xiêm áo
Để đón xuân thơm sắc thắm màu
 
Ngày mưa ngày nắng miền xa đó
Anh có còn mong bóng em về
Ru anh vào chuỗi chiêm bao để
Trọn đời êm ấm mộng đam mê",2
"Thu đã về rồi em vẫn chưa
Một mình tôi đếm  những giọt mưa
Mưa thu nhè nhẹ xuyên kẻ lá
Đủ lạnh hồn ai chẳng thiếu thừa


Đêm vắng sương thu buốt cả lòng
lang thang quãng vắng đợi rồi trông
chìm vào sâu thẳm đêm cô tịch
mờ mịt  thôi đành hết đợi mong

15112015",1
"Đó  đăng ai giăng khắp nẻo
Gợi tình nghèo đạm bạc nơi quê
Mặc mưa lũ nước đi về 
Giở đăng bắt cá tôm tề tụ quanh
Để vui trong quãng trời xanh
Bữa cơm đã có chén anh chén nàng
Cầu tre lắc lẻo bước sang
Mời chú hàng xóm cùng chàng nâng ly
Tình quê đầm ấm diệu kỳ
Đơn sơ mộc mạc không gì nhạt phai
Đó  đăng ai giăng khắp nẻo
Gợi tình nghèo đạm bạc nơi quê
Mặc mưa lũ nước đi về 
Giở đăng bắt cá tôm tề tụ quanh
Để vui trong quãng trời xanh
Bữa cơm đã có chén anh chén nàng
Cầu tre lắc lẻo bước sang
Mời chú hàng xóm cùng chàng nâng ly
Tình quê đầm ấm diệu kỳ
Đơn sơ mộc mạc không gì nhạt phai
Đó  đăng ai giăng khắp nẻo
Gợi tình nghèo đạm bạc nơi quê
Mặc mưa lũ nước đi về 
Giở đăng bắt cá tôm tề tụ quanh
Để vui trong quãng trời xanh
Bữa cơm đã có chén anh chén nàng
Cầu tre lắc lẻo bước sang
Mời chú hàng xóm cùng chàng nâng ly
Tình quê đầm ấm diệu kỳ
Đơn sơ mộc mạc không gì nhạt phai",3
"Nhìn mây che nắng xa xa
Lòng tôi nhớ mẹ quê nhà biết bao
Thời gian nhuộm tóc trắng phau
Còn đâu sợi tóc năm nào màu đen
Mưa về tưới đất bao phen
Mấy lần mẹ thức đốt đèn tìm chăn
Vì nghèo phải kiếm cái ăn
Đâu khi nghĩ đến vết hằn trên mi
Từng thằng con lớn ra đi
Mẹ quê thương nhớ mỗi khi xuân về
Đêm nay không ánh trăng thề
Đèn dầu tôi thấy mẹ kề bên tôi


 
  2007

Bạch Vân Nam
Nhìn mây che nắng xa xa
Lòng tôi nhớ mẹ quê nhà biết bao
Thời gian nhuộm tóc trắng phau
Còn đâu sợi tóc năm nào màu đen
Mưa về tưới đất bao phen
Mấy lần mẹ thức đốt đèn tìm chăn
Vì nghèo phải kiếm cái ăn
Đâu khi nghĩ đến vết hằn trên mi
Từng thằng con lớn ra đi
Mẹ quê thương nhớ mỗi khi xuân về
Đêm nay không ánh trăng thề
Đèn dầu tôi thấy mẹ kề bên tôi
Nhìn mây che nắng xa xa
Lòng tôi nhớ mẹ quê nhà biết bao
Thời gian nhuộm tóc trắng phau
Còn đâu sợi tóc năm nào màu đen
Mưa về tưới đất bao phen
Mấy lần mẹ thức đốt đèn tìm chăn
Vì nghèo phải kiếm cái ăn
Đâu khi nghĩ đến vết hằn trên mi
Từng thằng con lớn ra đi
Mẹ quê thương nhớ mỗi khi xuân về
Đêm nay không ánh trăng thề
Đèn dầu tôi thấy mẹ kề bên tôi

  2007

Bạch Vân Nam",0
"Gối mộng đêm thâu sầu đẫm lệ
Chập chờn ẩn hiện thấy Cha về
Đèn trăng héo hắt len song vắng
Soi chốn tình xưa giấc tỉnh mê

Thôn xóm thanh bình rộn tiếng ca
Vui xuân an lạc khắp nhà nhà
Bỗng đâu chinh chiến gây tang tóc
Mẹ gánh gồng con Cha cõng Bà

Bỏ xứ rời quê từ dạo ấy
Đầm đìa không ngớt lệ xót xa
Một sáng mùa đông không thức nữa
Bà đi Cha vỡ tiếng khóc òa

Rồi chiến tranh tàn năm tháng qua
Ngỡ đâu sum hợp hóa chia lìa
Quê nhà mãi ngóng nơi biên tái
Mòn mõi thương con chiếc bóng già

Lại thấy quay về dưới mái hiên
Nhà xưa quạnh quẽ vắng Cha hiền
Con khóc trong mơ vang tiếng vọng
Im lìm nắng xế xót tình riêng

Rượu rót cờ bày đợi Bác Hương
Hoành xa tiếp giá đậu bên đường
Tháng ngày biệt dạng không tin Nhạn
Vườn cũ vướng sầu cỏ mọc hoang


Cha hỡi ngàn thu cách biệt rồi
Từ nay con biết gặp Cha đâu
Hoàng hôn buông phủ sầu riêng lẻ
Thương nhớ  tìm trong ngấn lệ sầu

Thương Cha tình khắc thâm sâu
Biết tìm đâu gặp bạc đầu Cha ơi

 
Bác Hương  tên gọi thân thương mỗi khi Chu Hà và Cha
của Chu Hà đấu cờ tướng
Gối mộng đêm thâu sầu đẫm lệ
Chập chờn ẩn hiện thấy Cha về
Đèn trăng héo hắt len song vắng
Soi chốn tình xưa giấc tỉnh mê

Thôn xóm thanh bình rộn tiếng ca
Vui xuân an lạc khắp nhà nhà
Bỗng đâu chinh chiến gây tang tóc
Mẹ gánh gồng con Cha cõng Bà

Bỏ xứ rời quê từ dạo ấy
Đầm đìa không ngớt lệ xót xa
Một sáng mùa đông không thức nữa
Bà đi Cha vỡ tiếng khóc òa

Rồi chiến tranh tàn năm tháng qua
Ngỡ đâu sum hợp hóa chia lìa
Quê nhà mãi ngóng nơi biên tái
Mòn mõi thương con chiếc bóng già

Lại thấy quay về dưới mái hiên
Nhà xưa quạnh quẽ vắng Cha hiền
Con khóc trong mơ vang tiếng vọng
Im lìm nắng xế xót tình riêng

Rượu rót cờ bày đợi Bác Hương
Hoành xa tiếp giá đậu bên đường
Tháng ngày biệt dạng không tin Nhạn
Vườn cũ vướng sầu cỏ mọc hoang


Cha hỡi ngàn thu cách biệt rồi
Từ nay con biết gặp Cha đâu
Hoàng hôn buông phủ sầu riêng lẻ
Thương nhớ  tìm trong ngấn lệ sầu

Thương Cha tình khắc thâm sâu
Biết tìm đâu gặp bạc đầu Cha ơi
Gối mộng đêm thâu sầu đẫm lệ
Chập chờn ẩn hiện thấy Cha về
Đèn trăng héo hắt len song vắng
Soi chốn tình xưa giấc tỉnh mê

Thôn xóm thanh bình rộn tiếng ca
Vui xuân an lạc khắp nhà nhà
Bỗng đâu chinh chiến gây tang tóc
Mẹ gánh gồng con Cha cõng Bà

Bỏ xứ rời quê từ dạo ấy
Đầm đìa không ngớt lệ xót xa
Một sáng mùa đông không thức nữa
Bà đi Cha vỡ tiếng khóc òa

Rồi chiến tranh tàn năm tháng qua
Ngỡ đâu sum hợp hóa chia lìa
Quê nhà mãi ngóng nơi biên tái
Mòn mõi thương con chiếc bóng già

Lại thấy quay về dưới mái hiên
Nhà xưa quạnh quẽ vắng Cha hiền
Con khóc trong mơ vang tiếng vọng
Im lìm nắng xế xót tình riêng

Rượu rót cờ bày đợi Bác Hương
Hoành xa tiếp giá đậu bên đường
Tháng ngày biệt dạng không tin Nhạn
Vườn cũ vướng sầu cỏ mọc hoang


Cha hỡi ngàn thu cách biệt rồi
Từ nay con biết gặp Cha đâu
Hoàng hôn buông phủ sầu riêng lẻ
Thương nhớ  tìm trong ngấn lệ sầu

Thương Cha tình khắc thâm sâu
Biết tìm đâu gặp bạc đầu Cha ơi
Bác Hương  tên gọi thân thương mỗi khi Chu Hà và Cha
của Chu Hà đấu cờ tướng",0
"Hương lòng thoang thoảng mãi triền xanh
Thắm thiết chim ca quấn quýt cành
Thu đã tươi vàng ngây mắt lá
Nắng xuân diễm lệ ánh hòa quanh
Nguyen van Thai 1949
Thơ Xanh
Thắm thiết  tình thơ mãi vẫn xanh
Xuân vui chim hót vọng trên cành
Em đây anh đấy vàng hoa Cúc
Hạnh phúc vơi đầy gió quẩn quanh
Thu giang vũ",2
"Tuy đã xa qua bao nhiêu ngày tháng
Hình bóng cha con nhớ mãi mỗi chiều
Lâu lắm rồi chẳng thấy được cha yêu
Nhớ thương này gởi mây về bên ấy
 
Con nhớ lắm ngày con còn thơ ấu
Cha và con thức dưới ánh đèn vàng
Cha dậy con bài tập đọc vỡ lòng
Hàng chữ đầu ôi sao mà khó quá 
 
Mùa khai trường cha ngồi bên khung cửa
Bọc cho con những cuốn tập xinh xinh
Cha viết vào bìa hai chữ Vân Minh
Con thích quá đứng gần cha khép nép
 
Con nhớ rõ những lần cha về phép
Bồng con lên cha âu yếm hôn con
Dặn con rằng phải cố gắng ngoan hơn
Con gật đầu miệng cười như hoa nở
 
Rồi thức dậy sau một đêm say ngủ
Gọi cha ơi  Sao chẳng thấy trả lời
Mẹ bảo rằng cha đi lúc mưa rơi
Con mếu máo nhìn quanh ngôi nhà vắng
 
Con cũng muốn cuộc đời mình may mắn
Để cha yêu khỏi phải bận tâm nhiều
Nhưng ước nhiều mà có được bao nhiêu 
Con trở về trên đầu vành khăn trắng
 
Cha đón con với đôi tay mở rộng
Mái nhà xưa còn đó những giàn hoa
Con thấy cha qua một thoáng lệ nhòa
Như quay vội lau nhanh giòng nước mắt
 
Cha đền bù tình thương con đã mất
Chăm lo con như thủa bé ngày nào
Rồi những đêm tâm sự dưới trăng sao
Kể con nghe chuyện đời cha khi trẻ
 
Con xuôi ngược những bước chân buồn tẻ
Nhớ về cha con đau xót trong lòng
Chiếc lá vàng rơi xuống cạnh giòng sông
Thương cha quá con gục đầu nức nở
 
Con gom lại ngàn bông hồng chớm nở
Về tặng cha khi xuân đến bên thềm
Trên bàn thờ lung linh ảnh cha thân
Con cúi xuống khấn thầm lời cảm tạ
 
Vân Minh",0
"Thu đã đi xa rồi
Mang theo lá vàng úa
Khuất dạng trên lưng đồi
Khiến hồn ai chơi vơi
Thời gian luôn đi tới
Có đứng lại bao giờ
Sao em còn ngóng đợi
Để buồn vương áng thơ
Này em thôi sầu nhé
Những u trầm hoang mê
Đừng vương theo dòng lệ
Thu đi rồi sẽ về
Khi con tàu tách bến
Chỉ còn vệt khói xa
Để sân ga luyến mến
Chút tình hờ đêm qua
Thu đi thì Đông lại
Theo định luật vô thường
Những yêu thương dấu ái
Rồi tàn theo khói sương",1
"Những bông hoa cỏ nhỏ
Ướt nhòa sau cơn mưa
Những cánh vàng vẫn đó
Rung rinh trong gió lùa
 
Từng giọt mưa long lanh
Đọng cánh hoa vàng mảnh
Mùi hưong còn sóng sánh
Giữa chiều buông trong lành
 
Rời bước xa sao đành
Tôi lặng im ngồi lại
Nâng trên tay mê mải
Chút hương dại đồng quê
 
Tiếng suối chảy vỗ về
Tiếng trẻ cười loáng thoáng
Sương chiều buông bảng lảng
Lạnh se lòng mơ hoang
 
Giấc mơ chợt rực vàng
Vàng như màu nắng xế
Quay bước mà như thể
Hoa vàng níu chân nhau
 
Tạ từ chẳng nói đâu
Sợ làm buồn hoa cỏ
Lời yêu đã thầm ngỏ
Hoa có giữ sắc màu
 
Ôi sắc vàng hoa cỏ
Lắng đọng trong hồn nhau
Ngày mai đồng hoang vỡ
Biết tìm hoa nơi đâu
 
Nguyễn Hoàng

Hà nội ngày 01052007",3
"Ngày trôi đi theo những mùa thay lá
Có một mùa ta chẳng thể đổi thay
Ta chỉ ước có cây đũa thần mang phép lạ
Để một mùa lá rụng chẳng đi qua

Có ngôi sao rơi vào trong giấc ngủ
Đánh thức tanhững kỷ niệm miên man
Cơn gió đêm se se đôi má
Nỗi nhớ ùa về trong giấc chiêm bao

Ta muốn níu thời gian chậm lại
Để giấc mơ ta chẳng phải chia tay
Tiếng bước chân đuổi nhau quanh ghế đá
Tiếng trêu đùa trong những buổi ra chơi

Gió nhẹ đưa lá bàng chơi cầu tuột
Ta ngậm ngùi nhặt lá viết thành thơ
Mùa lá rụng nghĩa là mùa xa cách
Nghĩa là mình chẳng được gặp  người ta

Ngày trôi đi theo những mùa thay lá
Có một mùa ta chẳng thể đổi thay
Ta chỉ ước có cây đũa thần mang phép lạ
Để một mùa lá rụng chẳng đi qua

Có ngôi sao rơi vào trong giấc ngủ
Đánh thức tanhững kỷ niệm miên man
Cơn gió đêm se se đôi má
Nỗi nhớ ùa về trong giấc chiêm bao

Ta muốn níu thời gian chậm lại
Để giấc mơ ta chẳng phải chia tay
Tiếng bước chân đuổi nhau quanh ghế đá
Tiếng trêu đùa trong những buổi ra chơi

Gió nhẹ đưa lá bàng chơi cầu tuột
Ta ngậm ngùi nhặt lá viết thành thơ
Mùa lá rụng nghĩa là mùa xa cách
Nghĩa là mình chẳng được gặp  người ta

Ngày trôi đi theo những mùa thay lá
Có một mùa ta chẳng thể đổi thay
Ta chỉ ước có cây đũa thần mang phép lạ
Để một mùa lá rụng chẳng đi qua

Có ngôi sao rơi vào trong giấc ngủ
Đánh thức tanhững kỷ niệm miên man
Cơn gió đêm se se đôi má
Nỗi nhớ ùa về trong giấc chiêm bao

Ta muốn níu thời gian chậm lại
Để giấc mơ ta chẳng phải chia tay
Tiếng bước chân đuổi nhau quanh ghế đá
Tiếng trêu đùa trong những buổi ra chơi

Gió nhẹ đưa lá bàng chơi cầu tuột
Ta ngậm ngùi nhặt lá viết thành thơ
Mùa lá rụng nghĩa là mùa xa cách
Nghĩa là mình chẳng được gặp  người ta",1
"Rồi có một ngày trời thiên thanh
Vết thương ngày cũ được chữa lành
Giang tay em đón hạnh phúc mới
Chuyện buồn dĩ vãng sẽ qua nhanh

Rồi có một ngày em xóa đi
Những bài thơ buồn em từng ghi
Duyên chia đôi nơi tình không trọn
Thì còn giữ lại để làm chi
 
Rồi có một ngày em sẽ quên
Kỷ niệm của thuở ta gần bên
Thời gian phủ mờ thành quá khứ
Mơ hồ quen lạ một cái tên

Rồi có một ngày chợt gặp nhau
Mỉm cười xã giao buông câu chào
Xoay lưng quay bước đi hai hướng
Chẳng hề ngoái lại nhìn phía sau

Sáng nay xuân về giữa nắng xanh
Cây khô hồi sinh lộc thắm cành
Em cười xinh tươi đi trên phố
Bên cạnh một người không phải anh
 
Song Nhi",1
"Hôm qua con én liệng Chiều rơi
Tơ vàng tơ sợi nắng pha trời
Trên sông lạc bến đò cặp bến
Hoa cười Lục bình tím màu phơi

Gió mùa đưa tiếng pháo nhà ai
Má thắm mày thanh tú chân hài
Cô kia áo vạt cành mai nở
Tà chở hồn xuân tóc xoã dài

Xuân đến rồi ư Đến rồi sao
Nụ đã đơm lá mởn nhành đào
Trong thôn khói trắng đùa sương trắng
Nồi bánh chưng xanh trước cổng rào

Hôm nay trên bến nước mình ta
Độc tửu cùng xuân chén sắp ngà
Đêm xuống kéo trăng về giữa mái
Thôi mời trăng Chung tạc cùng ta
Cố Quận",1
